	rank
1559326_at	35539
225699_at	35540
207611_at	35541
214851_at	35542
1554318_at	35543
1559578_at	35544
203861_s_at	35545
215652_at	35546
223803_s_at	35547
233517_s_at	35548
215560_x_at	35549
205950_s_at	35550
1560119_at	35551
228851_s_at	35552
1559303_at	35553
227515_at	35554
235193_at	35555
222636_at	35556
227730_at	35557
216253_s_at	35558
221990_at	35559
206509_at	35560
215687_x_at	35561
206665_s_at	35562
222050_at	35563
232363_at	35564
216363_at	35565
201987_at	35566
1559702_at	35567
177_at	35568
208361_s_at	35569
203070_at	35570
223909_s_at	35571
244368_x_at	35572
243272_at	35573
1563112_at	35574
236202_at	35575
220480_at	35576
237338_at	35577
208084_at	35578
231573_at	35579
235235_s_at	35580
211328_x_at	35581
230470_at	35582
202166_s_at	35583
233364_s_at	35584
215412_x_at	35585
1566102_at	35586
220870_at	35587
237887_at	35588
231485_at	35589
207263_x_at	35590
233611_at	35591
236601_at	35592
211564_s_at	35593
233925_at	35594
239261_s_at	35595
232582_at	35596
1563916_at	35597
208718_at	35598
241438_at	35599
227905_s_at	35600
222341_x_at	35601
1556586_x_at	35602
239397_at	35603
221720_s_at	35604
235900_at	35605
219964_at	35606
239404_at	35607
234190_at	35608
218445_at	35609
210418_s_at	35610
211174_s_at	35611
222426_at	35612
1552261_at	35613
202258_s_at	35614
236815_at	35615
239300_at	35616
243661_at	35617
1556982_at	35618
227848_at	35619
221987_s_at	35620
1566210_at	35621
219829_at	35622
232749_at	35623
227008_at	35624
1561887_at	35625
203847_s_at	35626
209423_s_at	35627
204107_at	35628
228757_at	35629
227504_s_at	35630
231189_at	35631
236376_at	35632
214543_x_at	35633
208516_at	35634
217429_at	35635
221878_at	35636
209149_s_at	35637
232963_at	35638
210605_s_at	35639
213755_s_at	35640
203360_s_at	35641
208584_at	35642
1562231_at	35643
205135_s_at	35644
215490_at	35645
1567540_at	35646
214558_at	35647
209259_s_at	35648
238477_at	35649
209252_at	35650
225096_at	35651
238836_at	35652
235531_at	35653
215608_at	35654
1569891_at	35655
215354_s_at	35656
209716_at	35657
207827_x_at	35658
223407_at	35659
226913_s_at	35660
233294_at	35661
1564974_at	35662
211099_s_at	35663
1555384_a_at	35664
219991_at	35665
1564460_at	35666
217773_s_at	35667
217555_at	35668
235838_at	35669
200753_x_at	35670
241600_at	35671
239307_at	35672
220966_x_at	35673
224133_at	35674
231839_at	35675
211668_s_at	35676
216285_at	35677
226640_at	35678
1570409_x_at	35679
1561394_s_at	35680
200848_at	35681
223051_at	35682
212564_at	35683
1560744_at	35684
1563469_at	35685
201246_s_at	35686
233470_at	35687
239931_at	35688
214767_s_at	35689
215939_at	35690
223346_at	35691
209027_s_at	35692
232802_at	35693
1558430_at	35694
217062_at	35695
207216_at	35696
200759_x_at	35697
221734_at	35698
209702_at	35699
224388_s_at	35700
227122_at	35701
202767_at	35702
244499_at	35703
1561587_at	35704
1562934_at	35705
242272_at	35706
224198_at	35707
1557053_s_at	35708
201678_s_at	35709
200643_at	35710
215133_s_at	35711
215042_at	35712
231255_at	35713
232403_at	35714
219958_at	35715
1564257_at	35716
231844_at	35717
238172_at	35718
206209_s_at	35719
210666_at	35720
228983_at	35721
236117_at	35722
204100_at	35723
221459_at	35724
1559347_at	35725
236880_at	35726
242345_at	35727
207005_s_at	35728
1559224_at	35729
236847_at	35730
234586_at	35731
239763_at	35732
241978_at	35733
211343_s_at	35734
210761_s_at	35735
239224_at	35736
239789_at	35737
231170_at	35738
233806_at	35739
213174_at	35740
232460_at	35741
219209_at	35742
224206_x_at	35743
228030_at	35744
211212_s_at	35745
213243_at	35746
217844_at	35747
203301_s_at	35748
225574_at	35749
214504_at	35750
210309_at	35751
1554044_a_at	35752
204397_at	35753
226539_s_at	35754
213992_at	35755
201197_at	35756
1563036_at	35757
239137_x_at	35758
240104_at	35759
244795_at	35760
203403_s_at	35761
217475_s_at	35762
218951_s_at	35763
236330_at	35764
213533_at	35765
237707_at	35766
207844_at	35767
230277_at	35768
1556359_at	35769
214755_at	35770
213469_at	35771
233114_at	35772
1557263_s_at	35773
206522_at	35774
238505_at	35775
1555404_a_at	35776
235651_at	35777
205578_at	35778
232156_at	35779
203488_at	35780
243569_at	35781
204692_at	35782
212303_x_at	35783
238876_at	35784
1554062_at	35785
243538_at	35786
1555065_x_at	35787
220509_at	35788
211112_at	35789
238549_at	35790
1569517_at	35791
227293_at	35792
224923_at	35793
239817_at	35794
1557149_at	35795
211521_s_at	35796
213819_s_at	35797
233646_at	35798
1553843_at	35799
233882_s_at	35800
234231_at	35801
234091_at	35802
1569436_at	35803
239050_s_at	35804
241750_x_at	35805
211271_x_at	35806
216057_at	35807
237033_at	35808
208895_s_at	35809
215576_at	35810
232308_at	35811
239550_at	35812
221828_s_at	35813
239414_at	35814
216944_s_at	35815
210393_at	35816
220637_at	35817
215579_at	35818
214553_s_at	35819
226204_at	35820
214182_at	35821
234737_at	35822
227906_s_at	35823
1554543_at	35824
237823_at	35825
239799_at	35826
208196_x_at	35827
242037_at	35828
210471_s_at	35829
224921_at	35830
243796_at	35831
218776_s_at	35832
226631_at	35833
234491_s_at	35834
204399_s_at	35835
209001_s_at	35836
233036_at	35837
202542_s_at	35838
218740_s_at	35839
240464_at	35840
212166_at	35841
1557697_at	35842
239768_x_at	35843
236319_at	35844
228689_at	35845
1554085_at	35846
203119_at	35847
226457_at	35848
200910_at	35849
1563750_at	35850
206384_at	35851
218947_s_at	35852
230918_at	35853
1554108_at	35854
226127_at	35855
227581_at	35856
234350_at	35857
1553403_at	35858
226557_at	35859
244665_at	35860
210934_at	35861
202913_at	35862
223686_at	35863
218391_at	35864
1569465_at	35865
204278_s_at	35866
205611_at	35867
205283_at	35868
1568934_at	35869
206099_at	35870
236779_at	35871
1554790_at	35872
230212_at	35873
230868_at	35874
1555578_at	35875
1556662_at	35876
1564883_a_at	35877
1561624_at	35878
202423_at	35879
242819_at	35880
241378_at	35881
242973_at	35882
217953_at	35883
210254_at	35884
230987_at	35885
1553752_at	35886
220137_at	35887
237484_at	35888
204858_s_at	35889
213421_x_at	35890
226848_at	35891
34031_i_at	35892
218074_at	35893
223559_s_at	35894
214024_s_at	35895
238249_at	35896
1555112_a_at	35897
1555624_a_at	35898
1552626_a_at	35899
219742_at	35900
215385_at	35901
217312_s_at	35902
216552_x_at	35903
230198_at	35904
231338_at	35905
242042_s_at	35906
219504_s_at	35907
1553288_a_at	35908
213117_at	35909
232044_at	35910
221049_s_at	35911
223135_s_at	35912
225969_at	35913
1558052_at	35914
211475_s_at	35915
225393_at	35916
205571_at	35917
207897_at	35918
1569838_at	35919
230992_at	35920
236083_at	35921
227974_at	35922
1557879_at	35923
1555450_a_at	35924
234814_at	35925
243385_at	35926
208631_s_at	35927
1553118_at	35928
233197_at	35929
1565921_a_at	35930
1556460_a_at	35931
215161_at	35932
224854_s_at	35933
221961_at	35934
202694_at	35935
232517_s_at	35936
208404_x_at	35937
234630_at	35938
205428_s_at	35939
233674_at	35940
218277_s_at	35941
236420_s_at	35942
227237_x_at	35943
1561384_a_at	35944
242738_s_at	35945
207701_at	35946
228475_at	35947
1555737_a_at	35948
235440_at	35949
212259_s_at	35950
226542_at	35951
238512_at	35952
213643_s_at	35953
217291_at	35954
232016_at	35955
232844_at	35956
205827_at	35957
219490_s_at	35958
224758_at	35959
217687_at	35960
51774_s_at	35961
221659_s_at	35962
1554541_a_at	35963
215141_at	35964
217029_at	35965
220421_at	35966
225713_at	35967
237503_at	35968
1556186_s_at	35969
1552516_a_at	35970
222826_at	35971
229783_at	35972
210310_s_at	35973
200046_at	35974
230948_at	35975
65585_at	35976
228884_at	35977
206847_s_at	35978
209103_s_at	35979
222663_at	35980
218549_s_at	35981
234743_at	35982
220690_s_at	35983
202730_s_at	35984
233647_s_at	35985
204210_s_at	35986
213297_at	35987
236023_at	35988
221984_s_at	35989
65521_at	35990
216130_at	35991
213858_at	35992
221572_s_at	35993
226362_at	35994
237304_at	35995
1559218_s_at	35996
217630_at	35997
222284_at	35998
230370_x_at	35999
224701_at	36000
244668_at	36001
222375_at	36002
1570270_at	36003
221133_s_at	36004
231547_at	36005
240931_s_at	36006
226577_at	36007
222370_x_at	36008
225948_at	36009
208453_s_at	36010
237983_at	36011
242787_at	36012
1561266_at	36013
226090_x_at	36014
224816_at	36015
221921_s_at	36016
220420_at	36017
236783_at	36018
213383_at	36019
217137_x_at	36020
207510_at	36021
232996_at	36022
220184_at	36023
216257_at	36024
227026_at	36025
1560238_at	36026
1562914_a_at	36027
239139_at	36028
215989_at	36029
229611_at	36030
1562496_at	36031
1562703_at	36032
239627_at	36033
206331_at	36034
221242_at	36035
201205_at	36036
218671_s_at	36037
205212_s_at	36038
214771_x_at	36039
234027_at	36040
237352_at	36041
212925_at	36042
1559494_at	36043
243754_at	36044
213922_at	36045
212499_s_at	36046
1560853_x_at	36047
232884_s_at	36048
221158_at	36049
243743_at	36050
205784_x_at	36051
234576_at	36052
215955_x_at	36053
238940_at	36054
202316_x_at	36055
208009_s_at	36056
220606_s_at	36057
1563719_a_at	36058
225812_at	36059
243760_at	36060
241150_at	36061
206208_at	36062
233533_at	36063
230436_s_at	36064
200813_s_at	36065
214232_at	36066
236617_at	36067
1558529_s_at	36068
227427_at	36069
204088_at	36070
202209_at	36071
227095_at	36072
212700_x_at	36073
207445_s_at	36074
207716_at	36075
233990_at	36076
222382_x_at	36077
1552450_a_at	36078
221531_at	36079
230855_at	36080
216004_s_at	36081
221346_at	36082
226692_at	36083
239771_at	36084
224284_x_at	36085
229769_at	36086
216055_at	36087
213367_at	36088
210388_at	36089
1558967_s_at	36090
225986_x_at	36091
226151_x_at	36092
218181_s_at	36093
239521_at	36094
213630_at	36095
1552276_a_at	36096
205444_at	36097
208241_at	36098
231723_at	36099
207922_s_at	36100
209299_x_at	36101
1555157_at	36102
1560070_at	36103
222237_s_at	36104
205261_at	36105
235724_at	36106
211424_x_at	36107
210486_at	36108
201114_x_at	36109
214570_x_at	36110
231163_at	36111
33736_at	36112
203463_s_at	36113
1553448_at	36114
232407_at	36115
1552335_at	36116
1566124_a_at	36117
236372_at	36118
231568_at	36119
233915_at	36120
211084_x_at	36121
217730_at	36122
1554798_at	36123
244633_at	36124
236545_at	36125
213721_at	36126
1555164_at	36127
236446_at	36128
208371_s_at	36129
204152_s_at	36130
1559490_at	36131
1557375_at	36132
204653_at	36133
232652_x_at	36134
1565706_at	36135
200876_s_at	36136
219197_s_at	36137
240352_at	36138
207633_s_at	36139
235097_at	36140
1558624_at	36141
221742_at	36142
1560163_at	36143
231985_at	36144
228357_at	36145
215413_at	36146
207507_s_at	36147
220778_x_at	36148
201274_at	36149
1555995_a_at	36150
214613_at	36151
240443_at	36152
218962_s_at	36153
1561453_at	36154
221620_s_at	36155
230495_at	36156
207634_at	36157
1568706_s_at	36158
205833_s_at	36159
214750_at	36160
243010_at	36161
220277_at	36162
206647_at	36163
242057_at	36164
1563273_at	36165
218733_at	36166
202390_s_at	36167
209958_s_at	36168
1564435_a_at	36169
1563744_a_at	36170
227820_at	36171
240612_at	36172
1566456_at	36173
1563540_at	36174
220610_s_at	36175
207144_s_at	36176
236674_at	36177
37652_at	36178
222836_at	36179
212029_s_at	36180
234488_s_at	36181
239097_at	36182
239760_at	36183
206769_at	36184
201448_at	36185
1553031_at	36186
233400_at	36187
225056_at	36188
231906_at	36189
232715_at	36190
207258_at	36191
1563679_at	36192
213364_s_at	36193
211195_s_at	36194
235243_at	36195
240349_at	36196
1559245_at	36197
241213_x_at	36198
218617_at	36199
202707_at	36200
238275_at	36201
211433_x_at	36202
239411_at	36203
234756_at	36204
237207_at	36205
218471_s_at	36206
242937_at	36207
204386_s_at	36208
1561574_at	36209
234157_at	36210
235246_at	36211
228960_at	36212
218991_at	36213
227698_s_at	36214
231531_at	36215
236371_s_at	36216
232388_at	36217
217976_s_at	36218
237620_at	36219
1565821_at	36220
218220_at	36221
1558445_at	36222
232310_at	36223
1553895_at	36224
206970_at	36225
214448_x_at	36226
236238_at	36227
221977_at	36228
235275_at	36229
240295_at	36230
213673_x_at	36231
228468_at	36232
210469_at	36233
239656_at	36234
216768_x_at	36235
221458_at	36236
206558_at	36237
238768_at	36238
210726_at	36239
228722_at	36240
243222_at	36241
235325_at	36242
1559561_at	36243
1562630_at	36244
236845_at	36245
1555062_s_at	36246
210669_at	36247
237166_at	36248
230295_at	36249
1557540_at	36250
1569106_s_at	36251
1552301_a_at	36252
203542_s_at	36253
1561500_at	36254
1555697_at	36255
226316_at	36256
215365_at	36257
241392_at	36258
1555266_a_at	36259
225413_at	36260
241570_at	36261
209620_s_at	36262
210413_x_at	36263
242990_at	36264
214623_at	36265
244494_at	36266
236016_at	36267
205637_s_at	36268
1560296_at	36269
1557907_x_at	36270
1552383_at	36271
217519_at	36272
215675_at	36273
232437_at	36274
229557_at	36275
203625_x_at	36276
207484_s_at	36277
1553460_at	36278
1566824_at	36279
226013_at	36280
1556900_at	36281
203129_s_at	36282
1557399_at	36283
204467_s_at	36284
233077_at	36285
238963_at	36286
219186_at	36287
212492_s_at	36288
209441_at	36289
216018_at	36290
1562505_at	36291
206873_at	36292
240332_at	36293
1566452_at	36294
221632_s_at	36295
236400_at	36296
201756_at	36297
239042_at	36298
224039_at	36299
1560836_at	36300
225339_at	36301
239539_at	36302
221373_x_at	36303
208089_s_at	36304
232280_at	36305
241794_at	36306
207376_at	36307
229316_at	36308
1570279_at	36309
226300_at	36310
222585_x_at	36311
208036_at	36312
1560391_at	36313
232093_at	36314
211029_x_at	36315
230263_s_at	36316
218257_s_at	36317
1559828_at	36318
1555248_a_at	36319
235398_at	36320
229680_at	36321
217702_at	36322
234829_at	36323
1564840_at	36324
1559501_at	36325
225951_s_at	36326
240592_at	36327
239964_at	36328
235910_x_at	36329
212178_s_at	36330
1561484_at	36331
233580_at	36332
1570078_a_at	36333
241108_at	36334
227190_at	36335
1555255_a_at	36336
212635_at	36337
207305_s_at	36338
231195_at	36339
234463_at	36340
237862_at	36341
200913_at	36342
206493_at	36343
242043_s_at	36344
1563137_at	36345
206154_at	36346
1554840_at	36347
207546_at	36348
200071_at	36349
224464_s_at	36350
232879_at	36351
234365_at	36352
235464_at	36353
243802_at	36354
232939_at	36355
221856_s_at	36356
215227_x_at	36357
230350_at	36358
208187_s_at	36359
239454_at	36360
1554349_at	36361
1554719_at	36362
227498_at	36363
233807_at	36364
1561258_at	36365
212664_at	36366
1553485_at	36367
216940_x_at	36368
221151_at	36369
226417_at	36370
221385_s_at	36371
235232_at	36372
228009_x_at	36373
210424_s_at	36374
1562920_at	36375
204008_at	36376
1560958_s_at	36377
215890_at	36378
239659_at	36379
1554809_at	36380
239257_at	36381
201690_s_at	36382
224000_at	36383
227746_at	36384
62987_r_at	36385
208392_x_at	36386
218749_s_at	36387
240484_at	36388
206257_at	36389
231316_at	36390
1568929_at	36391
229824_at	36392
204543_at	36393
244155_x_at	36394
221472_at	36395
223495_at	36396
243584_at	36397
225758_s_at	36398
1558109_x_at	36399
222097_at	36400
227579_at	36401
213767_at	36402
204243_at	36403
232675_s_at	36404
238935_at	36405
204939_s_at	36406
237498_at	36407
231201_at	36408
1553728_at	36409
233519_at	36410
241478_at	36411
201080_at	36412
203376_at	36413
217368_at	36414
205644_s_at	36415
240576_at	36416
235428_at	36417
223552_at	36418
231224_x_at	36419
223365_at	36420
231936_at	36421
220501_at	36422
222759_at	36423
213757_at	36424
230358_at	36425
1562944_at	36426
239346_at	36427
227422_at	36428
233381_at	36429
1559011_at	36430
231728_at	36431
227948_at	36432
230685_at	36433
1570601_at	36434
1554299_at	36435
204225_at	36436
237019_at	36437
213185_at	36438
207141_s_at	36439
220663_at	36440
1570531_at	36441
241671_x_at	36442
235655_at	36443
217607_x_at	36444
209963_s_at	36445
212856_at	36446
205149_s_at	36447
1559521_at	36448
213960_at	36449
209689_at	36450
1554868_s_at	36451
212781_at	36452
233715_at	36453
201209_at	36454
232911_at	36455
239990_at	36456
241174_at	36457
234735_s_at	36458
204402_at	36459
202899_s_at	36460
1570022_at	36461
231595_at	36462
239839_at	36463
1558212_at	36464
1565617_at	36465
240113_at	36466
1557319_at	36467
213565_s_at	36468
218578_at	36469
233148_at	36470
1570382_at	36471
201544_x_at	36472
1570025_at	36473
236825_at	36474
205800_at	36475
223786_at	36476
226708_at	36477
216265_x_at	36478
1566156_at	36479
232513_x_at	36480
242885_at	36481
220338_at	36482
1555447_at	36483
233735_at	36484
223614_at	36485
224037_at	36486
236445_at	36487
233020_at	36488
224073_at	36489
221148_at	36490
243209_at	36491
228079_at	36492
227874_at	36493
240871_at	36494
215479_at	36495
1555765_a_at	36496
235632_at	36497
203974_at	36498
205621_at	36499
239159_at	36500
204777_s_at	36501
225488_at	36502
206399_x_at	36503
203024_s_at	36504
231548_at	36505
208397_x_at	36506
203746_s_at	36507
203427_at	36508
208100_x_at	36509
208145_at	36510
242729_at	36511
223601_at	36512
222639_s_at	36513
205322_s_at	36514
215959_at	36515
208971_at	36516
222065_s_at	36517
206907_at	36518
242367_at	36519
214015_at	36520
228473_at	36521
230759_at	36522
211844_s_at	36523
229780_at	36524
207476_at	36525
225283_at	36526
209594_x_at	36527
241014_at	36528
204632_at	36529
207876_s_at	36530
220929_at	36531
208154_at	36532
236848_s_at	36533
207395_at	36534
220273_at	36535
1569422_at	36536
239208_s_at	36537
1553042_a_at	36538
213691_at	36539
208583_x_at	36540
1562633_at	36541
202078_at	36542
213525_at	36543
232681_at	36544
206655_s_at	36545
222745_s_at	36546
222401_s_at	36547
212422_at	36548
214213_x_at	36549
229423_at	36550
223580_at	36551
220451_s_at	36552
210547_x_at	36553
1554681_a_at	36554
225099_at	36555
229220_x_at	36556
220827_at	36557
215472_at	36558
221114_at	36559
1554280_a_at	36560
227833_s_at	36561
201509_at	36562
242685_at	36563
221854_at	36564
1556988_s_at	36565
218920_at	36566
1568742_at	36567
1556453_at	36568
209953_s_at	36569
221415_s_at	36570
207448_at	36571
237922_at	36572
225151_at	36573
208336_s_at	36574
202266_at	36575
208920_at	36576
1554836_at	36577
1561393_at	36578
228559_at	36579
241771_at	36580
237323_at	36581
1562033_at	36582
229738_at	36583
213105_s_at	36584
217152_at	36585
216218_s_at	36586
1554043_a_at	36587
1570625_at	36588
201961_s_at	36589
239850_at	36590
211691_x_at	36591
208491_s_at	36592
1568877_a_at	36593
208742_s_at	36594
234533_at	36595
1553881_at	36596
244301_at	36597
239620_at	36598
219046_s_at	36599
1561871_at	36600
1556320_at	36601
1559142_at	36602
211115_x_at	36603
236922_at	36604
226308_at	36605
226113_at	36606
200786_at	36607
204138_s_at	36608
244681_at	36609
235024_at	36610
236377_at	36611
204239_s_at	36612
222005_s_at	36613
242376_at	36614
237043_at	36615
1568655_a_at	36616
204282_s_at	36617
230026_at	36618
224159_x_at	36619
224163_s_at	36620
227301_at	36621
236269_at	36622
227634_at	36623
220470_at	36624
232011_s_at	36625
1556283_s_at	36626
232551_at	36627
240220_at	36628
216765_at	36629
