probe,gene
NA,OTTMUSG00000025220
NA,Gm15681
NA,ENSMUSG00000071772
NA,OTTMUSG00000017148
NA,Rhox3.5
NA,LOC100135765
1441719_at,OTTMUSG00000007987
1441719_at,Gm12689
1437980_at,9130230N09Rik
NA,LOC100141473
1430824_at,4933428G20Rik
NA,ENSMUSG00000067736
NA,Gm10222
NA,Nct1
NA,Nct2
NA,Gm17797
NA,Gm17798
NA,OTTMUSG00000000165
NA,Gm11198
NA,EG545052
NA,ENSMUSG00000072492
NA,Gm10364
NA,Gm17799
NA,Gm17503
NA,Srsx
NA,Gm17068
NA,Gm17800
NA,OTTMUSG00000018484
NA,Gm14921
NA,Gm38419
NA,Slc10a3-ubl4
NA,SlcUbl4a
NA,Tu11
NA,Gm44504
NA,ENSMUSG00000078102
NA,Gm10914
NA,ENSMUSG00000078372
NA,Gm10933
NA,100041162
NA,Gm3173
NA,ENSMUSG00000079150
NA,Gm11054
NA,ENSMUSG00000078079
NA,Gm10910
NA,ENSMUSG00000078298
NA,Gm10926
NA,ENSMUSG00000079011
NA,Gm11033
1419901_at,ENSMUSG00000079414
1441105_at,ENSMUSG00000079414
1419901_at,Gm11110
1441105_at,Gm11110
NA,ENSMUSG00000079623
NA,Gm11159
NA,ENSMUSG00000079474
NA,Gm11123
1443560_at,ENSMUSG00000078444
1443560_at,Gm10941
NA,ENSMUSG00000078293
NA,5830419E12Rik
NA,Apeg3
NA,Peg3as
NA,Peg3os
NA,ENSMUSG00000073679
NA,Gm10562
NA,Mxra8os
NA,TU7
NA,EU599041
1453909_at,4930505N22Rik
NA,Israa
NA,OTTMUSG00000026477
NA,Gm15824
NA,OTTMUSG00000017605
NA,Gm14659
NA,100039247
NA,Gm12552
NA,OTTMUSG00000007472
NA,Mup19
NA,Mir449b
NA,4930470G03Rik
NA,Gm17383
1431165_at,675238
1431165_at,A030009A09Rik
1431165_at,AA589524
1431165_at,Krtap10-4
NA,ENSMUSG00000078295
NA,Gm10925
NA,OTTMUSG00000032476
NA,Gm16238
NA,BC048559
1457556_at,Gm17501
NA,EG640962
NA,ENSMUSG00000074735
NA,Gm10749
NA,OTTMUSG00000015734
NA,Gm14124
NA,Itpa-ps2
NA,EG625850
NA,ENSMUSG00000079722
NA,Ttll2
NA,MBI-34
NA,Snord118
NA,Snord1b
NA,Snord2
NA,Snord55
NA,U96
NA,Snord96a
NA,Z32
NA,Scarna9
NA,Snord1c
1440254_at,Snord104
NA,snR38
NA,Snord1a
NA,Snord4a
NA,Snord95
NA,E130208F15Rik
NA,ENSMUSG00000078384
NA,Gm10935
NA,MBI-52
NA,Scarna10
NA,MBI-114
NA,Scarna3a
NA,MBI-46
NA,Scarna6
NA,MBI-137
NA,Snora2b
NA,MBI-89
NA,Snora34
NA,MBI-64
NA,Snora44
NA,MBI-20
NA,Snora52
NA,MBI-61
NA,Snora81
NA,MBII-95
NA,Snord11
NA,MBII-136
NA,Snord13
NA,MBII-108
NA,Snord19
NA,MBII-329
NA,Snord38a
NA,MBII-401
NA,Snord45c
NA,MBII-252
NA,MBII-366
NA,Snord49b
NA,MBII-297
NA,Snord52
NA,MBII-434
NA,Snord57
NA,MBII-13
NA,Snord64
NA,MBII-142
NA,snoRNA142
NA,Snord66
NA,MBII-210
NA,Snord69
NA,MBII-239
NA,Snord71
NA,MBII-211
NA,Snord88a
NA,MBII-180
NA,Snord88c
NA,MBII-295
NA,Snord90
NA,Gm22397
NA,MBII-336
NA,Snord93
NA,MBII-420
NA,Snord99
NA,MBII-382
NA,Scarna2
NA,MBI-51
NA,Snora19
NA,MBI-164
NA,Snora61
NA,MBII-115
NA,Snord23
NA,MBI-26
NA,Snora30
NA,MBII-99
NA,Snord12
NA,MBII-135
NA,snoRNA135
NA,Snord65
NA,MBII-28
NA,Snord8
NA,MBII-96
NA,Snord47
NA,MBI-100
NA,Scarna3b
NA,MBI-57
NA,Scarna8
NA,MBI-87
NA,Snora36b
NA,MBI-115
NA,Snora47
NA,MBI-141
NA,Snora7a
NA,MBII-55
NA,Snord110
NA,MBII-98
NA,Snord16a
NA,MBII-376
NA,Snord37
NA,MBII-243
NA,Snord49a
NA,MBII-35
NA,Snord53
NA,MBII-199
NA,Snord58b
NA,MBII-166
NA,Snord67
NA,MBII-234
NA,snoRNA234
NA,Snord70
NA,MBII-251
NA,Z50
NA,Snord85
1440344_at,MBII-289
1440344_at,Snord89
NA,MBII-316
NA,Snord92
NA,MBII-419
NA,Snord98
NA,MBI-83
NA,Snora41
NA,MBII-82
NA,Snord111
NA,MBII-119
NA,Scarna17
NA,MBI-80
NA,Snora5c
NA,MBII-412
NA,Snord45b
NA,MBII-296
NA,Snord91a
NA,AK010878
NA,Gm17359
NA,ENSMUSG00000074860
NA,Gm10778
1431852_at,A730035I17Rik
NA,OTTMUSG00000016482
NA,Gm14379
1438273_at,Btbd18-ps
1438273_at,Gm13718
1438273_at,OTTMUSG00000013494
1438273_at,Btbd18
NA,OTTMUSG00000024122
NA,Gm15590
NA,Scpppq1
NA,Gm17660
NA,Gm16119
NA,OTTMUSG00000030649
NA,Uckl1os
NA,OTTMUSG00000015769
NA,Gm14139
NA,OTTMUSG00000027193
NA,Gm15881
NA,AA543186
NA,Gm17801
NA,Gm17802
NA,Gm17803
NA,Gm17804
NA,Gm17805
NA,Gm17806
NA,OTTMUSG00000017615
NA,Gm14663
NA,OTTMUSG00000033652
NA,Gm16325
NA,ENSMUSG00000066936
NA,Gm10188
NA,Gm17807
NA,6230419C23Rik
NA,Fam150b
NA,CR2
NA,Defa2
NA,OTTMUSG00000028612
NA,Gm15983
NA,Gm16511
NA,Gm17808
NA,Gm16544
NA,Ang-ps2
NA,Gm17809
NA,Cyslter
NA,OTTMUSG00000017888
NA,Gm14752
NA,OTTMUSG00000016612
NA,Gm14435
NA,Gm14691
NA,OTTMUSG00000017726
NA,Rpl7a-ps13
NA,Lass1-gdf1
NA,MBI-3
NA,Snora21
NA,MBI-28
NA,Snora3
NA,MBII-240
NA,Snord72
NA,MBII-202
NA,Snord68
NA,LOC100302566
NA,MBI-142
NA,AF357399
NA,ENSMUSG00000068545
NA,Gm10243
NA,OTTMUSG00000017480
NA,Gm14621
NA,Snord14a
NA,Gm23710
NA,Snord14d
NA,Snord14e
NA,OTTMUSG00000017970
NA,Gm14780
NA,MBII-47
NA,Snord43
NA,MBII-10
NA,Snord83b
NA,Gm14949
NA,OTTMUSG00000018579
NA,Astx6
1446846_at,OTTMUSG00000005017
1447958_at,OTTMUSG00000005017
1446846_at,Gm11944
1447958_at,Gm11944
NA,Gm17811
NA,Gm17812
NA,Gm17813
NA,OTTMUSG00000018196
NA,Gm14843
NA,Gm17814
1439667_at,Gm17455
NA,5830417I10Rik
NA,Snord7
1443470_at,C130080G10Rik
NA,D7Ertd143e
NA,MBII-343
NA,AF357355
NA,MBII-426
NA,AF357359
NA,ENSMUSG00000078982
NA,Gm11025
NA,ENSMUSG00000069667
NA,E130009M23Rik
NA,OTTMUSG00000031120
NA,Gm16163
NA,ENSMUSG00000075591
NA,Gm10874
NA,Gm14431
NA,OTTMUSG00000016608
NA,Zfp967
1440450_at,ENSMUSG00000073415
1440450_at,Gm10501
1453914_at,ENSMUSG00000047061
1453914_at,Gm9817
NA,ENSMUSG00000073417
NA,7330403C04Rik
NA,MBI-36
NA,Snora35
1455774_at,ENSMUSG00000080058
1455774_at,Gm11175
NA,D030025P21Rik
NA,ENSMUSG00000075490
NA,Gm10844
NA,MBI-55
NA,Snora75
1460540_at,ENSMUSG00000071033
1460540_at,Gm10308
1432491_at,ENSMUSG00000023482
1432491_at,Gm9748
NA,Sprr2a2
NA,MBI-125
NA,Snora20
NA,Mbi-39
NA,OTTMUSG00000005697
NA,Gm12238
NA,MBI-161
NA,Snora31
NA,ENSMUSG00000058378
NA,B430218F22Rik
NA,OTTMUSG00000013462
NA,Gm13712
NA,Gm17815
NA,ENSMUSG00000073150
NA,OTTMUSG00000017630
NA,Gm14676
NA,U93
NA,Scarna13
NA,E1-7
NA,E1b
NA,U17A
NA,Snora73a
NA,U17B
NA,Snora73b
NA,ACA64
NA,Snora78
1430338_at,4122401K19Rik
NA,ACA17
NA,Snora17
NA,ACA43
NA,Snora43
NA,ACA24
NA,Snora24
NA,ENSMUSG00000058100
NA,B230322F03Rik
NA,Gm17816
NA,Gm17082
NA,Gm17817
NA,A430073D23Rik
NA,LOC100310781
1429837_at,1700016D18Rik
NA,Gm17818
NA,ENSMUSG00000073448
NA,Gm10509
NA,Snora16a
NA,B930046C15Rik
NA,Gm17819
NA,Dynlt1a
NA,ENSMUSG00000047923
NA,Gm9821
NA,Gm11776
NA,OTTMUSG00000004179
NA,Vmn1r2
NA,Gm11778
NA,OTTMUSG00000004181
NA,Vmn1r3
NA,Vmn1r-ps7
NA,ENSMUSG00000070816
NA,Gm10301
NA,Vmn1r86
NA,Vmn1r88
NA,Gm17331
NA,Vmn1r95
NA,Vmn1r238
NA,Vmn1r184
NA,Vmn1r-ps39
NA,Vmn1r-ps40
NA,Vmn1r-ps41
NA,Vmn1r-ps42
NA,Vmn1r-ps44
NA,Vmn1r-ps45
NA,Vmn1r196
NA,Gm11329
NA,OTTMUSG00000000538
NA,Vmn1r221
NA,Vmn1r-ps13
NA,Vmn1r-ps16
NA,Vmn1r-ps21
NA,Vmn1r-ps23
NA,Vmn1r-ps30
NA,Vmn1r-ps29
NA,Vmn1r-ps31
NA,Vmn1r-ps35
NA,Vmn1r-ps36
NA,Vmn1r-ps49
NA,Vmn1r-ps50
NA,Vmn1r-ps51
NA,Vmn1r-ps52
NA,Vmn1r-ps54
NA,Vmn1r-ps55
NA,Vmn1r-ps56
NA,Vmn1r-ps57
NA,Vmn1r-ps58
NA,Vmn1r-ps59
NA,Vmn1r-ps60
NA,Vmn1r-ps61
NA,Vmn1r-ps62
NA,Vmn1r-p63
NA,Vmn1r-ps63
NA,Vmn1r-ps64
NA,Vmn1r-ps66
NA,Vmn1r-ps67
NA,Vmn1r-ps68
NA,Vmn1r-ps69
NA,Vmn1r-ps86
NA,Vmn1r-ps87
NA,Vmn1r-ps137
NA,Vmn1r-ps138
NA,Vmn1r-ps151
NA,Vmn1r-ps152
NA,Vmn1r-ps89
NA,Gm11283
NA,OTTMUSG00000000458
NA,Vmn1r-ps92
NA,Gm11293
NA,OTTMUSG00000000479
NA,Vmn1r-ps93
NA,Gm11286
NA,OTTMUSG00000000462
NA,Vmn1r-ps94
NA,Gm11288
NA,OTTMUSG00000000464
NA,Vmn1r-ps95
NA,Vmn1r-ps96
NA,Gm11287
NA,OTTMUSG00000000463
NA,Vmn1r-ps97
NA,Vmn1r-ps98
NA,Gm11289
NA,OTTMUSG00000000465
NA,Vmn1r-ps99
NA,Vmn1r-ps37
NA,Vmn1r-ps38
NA,Gm11296
NA,OTTMUSG00000000485
NA,Vmn1r-ps100
NA,Vmn1r-ps101
NA,Gm11297
NA,OTTMUSG00000000487
NA,Vmn1r-ps102
NA,Gm11302
NA,OTTMUSG00000000496
NA,Vmn1r-ps104
NA,Gm11299
NA,OTTMUSG00000000491
NA,Vmn1r-ps107
NA,Gm11304
NA,OTTMUSG00000000500
NA,Vmn1r-ps108
NA,Gm11305
NA,OTTMUSG00000000502
NA,Vmn1r-ps109
NA,Gm11306
NA,OTTMUSG00000000503
NA,Vmn1r-ps110
NA,Gm11308
NA,OTTMUSG00000000505
NA,Vmn1r-ps111
NA,Gm11311
NA,OTTMUSG00000000510
NA,Vmn1r-ps112
NA,Gm11310
NA,OTTMUSG00000000509
NA,Vmn1r-ps113
NA,Gm11316
NA,OTTMUSG00000000515
NA,Vmn1r-ps114
NA,Vmn1r-ps115
NA,Gm11319
NA,OTTMUSG00000000522
NA,Vmn1r-ps116
NA,Vmn1r-ps117
NA,OTTMUSG00000000523
NA,Vmn1r-ps118
NA,Gm11320
NA,OTTMUSG00000000524
NA,Vmn1r-ps119
NA,Gm11321
NA,Gm11317
NA,OTTMUSG00000000519
NA,Vmn1r-ps120
NA,OTTMUSG00000000525
NA,Vmn1r-ps121
NA,Gm11322
NA,ENSMUSG00000079064
NA,Gm11044
NA,Vmn1r-ps123
NA,Vmn1r-ps124
NA,Gm11323
NA,Gm11332
NA,OTTMUSG00000000526
NA,OTTMUSG00000000543
NA,Vmn1r-ps125
NA,Gm11327
NA,OTTMUSG00000000530
NA,Vmn1r-ps126
NA,Gm11326
NA,OTTMUSG00000000529
NA,Vmn1r-ps127
NA,Vmn1r-ps129
NA,Vmn1r-ps130
NA,Vmn1r-ps131
NA,Gm11328
NA,OTTMUSG00000000537
NA,Vmn1r-ps132
NA,Vmn1r-ps133
NA,Vmn1r-ps134
NA,Vmn1r-ps135
NA,Vmn1r-ps136
NA,Vmn1r-ps139
NA,Vmn1r-ps140
NA,Vmn1r-ps141
NA,Vmn1r-ps142
NA,Vmn1r-ps143
NA,Vmn1r-ps145
NA,Vmn1r-ps146
NA,Vmn1r-ps147
NA,Vmn1r-ps148
NA,Vmn1r-ps149
NA,ENSMUSG00000079693
NA,Gm11165
NA,Vmn1r-ps150
NA,Vmn1r-ps91
NA,Gm11303
NA,OTTMUSG00000000497
NA,Vmn1r-ps106
NA,Vmn1r-ps90
NA,Pate-g
NA,Pate8
NA,Gm17689
NA,Pate-n
NA,Pate10
NA,Gm17677
NA,Gm17365
NA,Pate-dj
NA,Pate3
NA,Pate-e
NA,Pate7
NA,Gm17727
NA,Gm17252
NA,Pate
NA,Pate1
1453513_at,C530020B09Rik
NA,ENSMUSG00000070900
NA,Gm10306
NA,ENSMUSG00000073677
NA,E330011M16Rik
1431541_at,ENSMUSG00000032438
1431541_at,Gm9757
NA,ENSMUSG00000052122
NA,Gm9868
NA,MBI-43
NA,Snord17
NA,Gm14112
NA,Nkx2-2as
NA,Nkx2.2AS
NA,OTTMUSG00000015691
NA,Nkx2-2os
NA,MBI-6
NA,Snora26
NA,ENSMUSG00000074228
NA,Gm10645
NA,ENSMUSG00000073050
NA,OTTMUSG00000018330
NA,Gm14866
NA,ENSMUSG00000072693
NA,Gm10401
NA,ENSMUSG00000073120
NA,D630036H23Rik
NA,Mirn669k
NA,mir-669k
NA,mmu-mir-669k
NA,Mir669k
NA,Mirn669d
NA,mmu-mir-669d
NA,Mir669d
NA,Mirn466i
NA,mmu-mir-466i
NA,Mir466i
NA,Mirn669f
NA,mmu-mir-669f
NA,Mir669f
NA,Mirn669i
NA,mir-669i
NA,mmu-mir-669i
NA,Mir669i
NA,Mirn1188
NA,mir-1188
NA,mmu-mir-1188
NA,Mir1188
NA,Mirn466k
NA,mmu-mir-466k
NA,Mir466k
NA,Mirn466j
NA,mmu-mir-466j
NA,Mir466j
NA,Mirn1192
NA,mmu-mir-1192
NA,Mir1192
NA,Mirn1193
NA,mir-1193
NA,mmu-mir-1193
NA,Mir1193
NA,Mirn467g
NA,mmu-mir-467g
NA,Mir467g
NA,Mirn467h
NA,mmu-mir-467h
NA,Mir467h
NA,Mirn1195
NA,mmu-mir-1195
NA,Mir1195
NA,Mirn1199
NA,mir-1199
NA,mmu-mir-1199
NA,Mir1199
NA,Mirn1902
NA,mmu-mir-1902
NA,Mir1902
NA,Mirn1897
NA,mmu-mir-1897
NA,Mir1897
NA,Mirn1903
NA,mmu-mir-1903
NA,Mir1903
NA,Mirn1900
NA,mmu-mir-1900
NA,Mir1900
NA,Mirn1892
NA,mir-1892
NA,mmu-mir-1892
NA,Mir1892
NA,Mirn1904
NA,mmu-mir-1904
NA,Mir1904
NA,Mirn1898
NA,mmu-mir-1898
NA,Mir1898
NA,Mirn1907
NA,mmu-mir-1907
NA,Mir1907
NA,Mirn1901
NA,mmu-mir-1901
NA,Mir1901
NA,mmu-mir-1928
NA,Mir1928
NA,mir-1929
NA,mmu-mir-1929
NA,Mir1929
1446130_at,mir-1931
1446130_at,mmu-mir-1931
1446130_at,Mir1931
NA,mir-1932
NA,mmu-mir-1932
NA,Mir1932
NA,mir-1938
NA,mmu-mir-1938
NA,Mir1938
NA,mmu-mir-1941
NA,Mir1941
NA,mir-1943
NA,mmu-mir-1943
NA,Mir1943
NA,mmu-mir-1946a
NA,Mir1946a
NA,mir-1947
NA,mmu-mir-1947
NA,Mir1947
NA,mir-1948
NA,mmu-mir-1948
NA,Mir1948
NA,mir-1949
NA,mmu-mir-1949
NA,Mir1949
NA,mmu-mir-669m-1
NA,Mir669m-1
NA,mmu-mir-669o
NA,Mir669o
NA,mir-1951
NA,mmu-mir-1951
NA,Mir1951
NA,mir-1953
NA,mmu-mir-1953
NA,Mir1953
NA,mmu-mir-669n
NA,Mir669n
NA,mir-1956
NA,mmu-mir-1956
NA,Mir1956
NA,Mir1957
NA,mmu-mir-1957
NA,mmu-mir-1957a
NA,Mir1957a
NA,mmu-mir-1958
NA,Mir1958
NA,mir-1960
NA,mmu-mir-1960
NA,Mir1960
NA,mir-1963
NA,mmu-mir-1963
NA,Mir1963
NA,mir-1964
NA,mmu-mir-1964
NA,Mir1964
NA,mir-1966
NA,mmu-mir-1966
NA,Mir1966
NA,mir-1968
NA,mmu-mir-1968
NA,Mir1968
NA,mmu-mir-1946b
NA,Mir1946b
NA,mmu-mir-1971
NA,Mir1971
NA,mmu-mir-1983
NA,Mir1983
NA,mir-1839
NA,mmu-mir-1839
NA,Mir1839
NA,mmu-mir-2136
NA,Mir2136
NA,mmu-mir-2139
NA,Mir2139
NA,mmu-mir-2183
NA,Mir2183
NA,mmu-mir-432
NA,Mir432
NA,mmu-mir-599
NA,Mir599
NA,mir-664
NA,mmu-mir-664
NA,Mir664
NA,Mirn1224
NA,mir-1224
NA,mmu-mir-1224
NA,Mir1224
NA,Mirn467f
NA,mmu-mir-467f
NA,Mir467f
NA,Mirn1194
NA,mmu-mir-1194
NA,Mir1194
NA,Mirn1197
NA,mir-1197
NA,mmu-mir-1197
NA,Mir1197
NA,Mirn1896
NA,mmu-mir-1896
NA,Mir1896
NA,mir-1933
NA,mmu-mir-1933
NA,Mir1933
NA,mir-1955
NA,mmu-mir-1955
NA,Mir1955
NA,Mirn466l
NA,mmu-mir-466l
NA,Mir466l
NA,Mirn669j
NA,mmu-mir-669j
NA,Mir669j
NA,Mirn1899
NA,mmu-mir-1899
NA,Mir1899
NA,Mirn1893
NA,mmu-mir-1893
NA,Mir1893
NA,mmu-mir-1942
NA,Mir1942
NA,mmu-mir-1950
NA,Mir1950
NA,mmu-mir-1954
NA,Mir1954
NA,mir-1969
NA,mmu-mir-1969
NA,Mir1969
NA,mir-1982
NA,mmu-mir-1982
NA,Mir1982
NA,mmu-mir-2137
NA,Mir2137
NA,Mir1-2-as
NA,Mir1-2as
NA,Mirn1-2as
NA,mir-1b
NA,mmu-mir-1-2-as
NA,mmu-mir-1b
NA,Mir1b
NA,mmu-mir-1927
NA,Mir1927
NA,Mirn669g
NA,mir-669g
NA,mmu-mir-669g
NA,Mir669g
NA,Mirn1187
NA,mir-1187
NA,mmu-mir-1187
NA,Mir1187
NA,Mirn466f-4
NA,mmu-mir-466f-4
NA,Mir466f-4
NA,Mirn1190
NA,mmu-mir-1190
NA,Mir1190
NA,Mirn669e
NA,mmu-mir-669e
NA,Mir669e
NA,Mirn1198
NA,mmu-mir-1198
NA,Mir1198
NA,Mirn1905
NA,mmu-mir-1905
NA,Mir1905
NA,Mir1906
NA,Mirn1906
NA,mmu-mir-1906
NA,mmu-mir-1906-1
NA,Mir1906-1
NA,Mirn1894
NA,mmu-mir-1894
NA,Mir1894
NA,mir-1930
NA,mmu-mir-1930
NA,Mir1930
NA,mir-1936
NA,mmu-mir-1936
NA,Mir1936
NA,mmu-mir-1306
NA,Mir1306
NA,mmu-mir-669l
NA,Mir669l
NA,mmu-mir-1952
NA,Mir1952
NA,mir-1962
NA,mmu-mir-1962
NA,Mir1962
NA,mir-1967
NA,mmu-mir-1967
NA,Mir1967
NA,mmu-mir-1970
NA,Mir1970
NA,mir-1981
NA,mmu-mir-1981
NA,Mir1981
NA,mmu-mir-767
NA,Mir767
NA,Mirn669h
NA,mir-669h
NA,mmu-mir-669h
NA,Mir669h
NA,Mirn1895
NA,mmu-mir-1895
NA,Mir1895
NA,mir-1945
NA,mmu-mir-1945
NA,Mir1945
NA,mmu-mir-669m-2
NA,Mir669m-2
NA,Mirn1191
NA,mmu-mir-1191
NA,mmu-mir-1191a
NA,Mir1191
NA,mir-1934
NA,mmu-mir-1934
NA,Mir1934
NA,mmu-mir-1961
NA,Mir1961
NA,ENSMUSG00000072564
NA,Gm10367
NA,ENSMUSG00000078363
NA,Gm10931
NA,Gm17820
NA,Gm17821
NA,Lrch4-sap25
NA,Gm20605
NA,Snora28
NA,Gm17384
NA,Dthd1
NA,C130013H08Rik
1442912_at,ENSMUSG00000073820
1442912_at,9430064I24Rik
NA,Gm17822
1430477_s_at,ENSMUSG00000045549
1430477_s_at,Proscos
NA,Nup62-il4i1
NA,Gm21948
NA,OTTMUSG00000011549
NA,Gm13355
NA,100042155
NA,ENSMUSG00000069648
NA,Gm10274
NA,Gm3699
1432524_at,4930550G17Rik
1432524_at,Mettl5os
1427593_at,ENSMUSG00000045472
1427593_at,Gm9798
NA,AA413626
NA,A830092H15Rik
1431696_at,ENSMUSG00000060580
1431696_at,Gm16491
NA,ENSMUSG00000072030
NA,Gm10353
NA,ENSMUSG00000029360
NA,Gm9754
NA,MBI-1
NA,Snora23
NA,ENSMUSG00000074213
NA,Gm10642
NA,Gm16533
NA,ENSMUSG00000055051
NA,Gm9963
NA,ENSMUSG00000070717
NA,Gm10300
NA,ENSMUSG00000072855
NA,Gm10430
1427616_at,OTTMUSG00000012845
1427616_at,Gm13583
NA,OTTMUSG00000014864
NA,Gm13872
1431553_at,OTTMUSG00000019710
1431553_at,Gm15270
1432565_at,OTTMUSG00000019601
1432565_at,Gm15247
1426101_at,ENSMUSG00000078838
1426101_at,Gm10997
1431342_at,OTTMUSG00000024450
1431342_at,Gm15622
1427740_a_at,OTTMUSG00000007705
1427740_a_at,Gm12606
1430740_at,OTTMUSG00000003114
1430740_at,Gm11651
1452491_at,OTTMUSG00000004051
1452491_at,Gm11767
1453890_at,OTTMUSG00000027335
1453890_at,Gm15886
NA,ENSMUSG00000046388
NA,Gm9806
1442584_at,ENSMUSG00000054490
1442584_at,9330121J05Rik
1453354_at,Gm11602
1453354_at,OTTMUSG00000002611
1453354_at,Ino80dos
NA,Gm17823
NA,BC026863
NA,A330027G23Rik
NA,OTTMUSG00000005348
NA,Gm12100
NA,D930001M23Rik
NA,Pcdha4-g
NA,Gm37013
NA,OTTMUSG00000000365
NA,Gm11257
NA,OTTMUSG00000007780
NA,Gm12630
NA,OTTMUSG00000010118
NA,Gm13039
NA,OTTMUSG00000004019
NA,Gm11760
NA,Gm17824
NA,OTTMUSG00000024375
NA,Gm15617
NA,OTTMUSG00000014804
NA,Gm13864
NA,Gm17825
NA,Gm17826
NA,Gm17827
NA,OTTMUSG00000029772
NA,Gm16071
NA,Gm17828
NA,OTTMUSG00000031196
NA,Gm16166
NA,Npe
NA,D230030E09Rik
NA,Gm20583
NA,Gm20584
NA,OTTMUSG00000019854
NA,Gm15304
NA,OTTMUSG00000019814
NA,Gm15302
NA,EG665969
NA,Gm7869
NA,Gm17829
NA,Gm17830
1430703_at,OTTMUSG00000002191
1430703_at,Gm11559
NA,OTTMUSG00000014412
NA,Gm13783
NA,Gm14872
NA,OTTMUSG00000018355
NA,Prickle4os
NA,Tomm6os
NA,Gm17831
NA,Gm20945
NA,Gm20946
1443736_at,OTTMUSG00000013217
1443736_at,Gm13648
NA,OTTMUSG00000024997
NA,Gm15658
NA,Gm11664
NA,OTTMUSG00000003182
NA,OTTMUSG00000003183
NA,Gm11665
NA,OTTMUSG00000015733
NA,Gm14123
NA,OTTMUSG00000007226
NA,Gm12505
NA,A530072M11Rik
NA,OTTMUSG00000028862
NA,Gm15997
NA,OTTMUSG00000008451
NA,Gm12795
NA,OTTMUSG00000005938
NA,Gm12304
NA,LOC100415944
NA,Gm17832
NA,OTTMUSG00000015385
NA,Gm14021
NA,Gm17833
NA,Gm17834
NA,Gm17835
NA,Gm17836
NA,OTTMUSG00000017858
NA,Gm14741
NA,OTTMUSG00000018566
NA,Gm14940
NA,Gm17837
NA,Gm17838
NA,Gm17839
NA,Ywhaq-ps
NA,Ywhaq-ps1
NA,Gm17840
NA,Gm17841
NA,EG626268
NA,Gm6659
NA,OTTMUSG00000008776
NA,Gm12856
NA,Gm17842
NA,Gm17843
NA,Gm17844
NA,OTTMUSG00000018279
NA,Gm14857
NA,OTTMUSG00000018155
NA,Gm14834
NA,Gm17845
NA,OTTMUSG00000018953
NA,Gm15078
NA,Gm17846
NA,Gm17847
NA,Gm17848
NA,Gm17849
NA,Gm17850
NA,Gm17851
NA,Gm17852
NA,Gm17853
NA,OTTMUSG00000016417
NA,Gm14357
NA,Gm17854
NA,OTTMUSG00000019623
NA,Gm15260
NA,Gm17855
NA,Gm17856
NA,OTTMUSG00000019718
NA,Gm15273
NA,Gm17857
NA,Gm17858
NA,Gm17859
NA,OTTMUSG00000017433
NA,Gm14610
NA,LOC100415993
NA,OTTMUSG00000016422
NA,Gm14361
NA,OTTMUSG00000019619
NA,Gm15257
NA,OTTMUSG00000016416
NA,Gm14356
NA,OTTMUSG00000016408
NA,Gm14348
NA,OTTMUSG00000019614
NA,Gm15256
NA,OTTMUSG00000019607
NA,Gm15252
NA,Gm17860
NA,Gm17861
NA,Gm17862
NA,Gm17863
NA,Gm17864
NA,Gm17865
NA,Gm17866
NA,Gm17867
NA,Gm17868
NA,Gm17869
1443321_at,OTTMUSG00000025086
1443321_at,Gm15666
NA,Gm17870
NA,Gm17871
NA,Gm17872
NA,Gm17873
NA,Gm17874
NA,Gm17235
NA,Gm17875
NA,Gm17876
NA,Cnn2-ps
NA,Gm17877
NA,Gm17878
NA,Gm17879
NA,Gm17880
NA,Gm17087
NA,Gm17881
NA,Gm17882
NA,Gm17883
NA,Gm17884
NA,Gm17885
NA,Gm17887
NA,OTTMUSG00000013371
NA,Gm13689
NA,Gm17888
NA,Gm17889
NA,Gm17890
NA,Gm17891
NA,Gm17892
NA,OTTMUSG00000003117
NA,Gm11653
NA,Gm38395
NA,OTTMUSG00000013530
NA,Gm13719
NA,OTTMUSG00000012211
NA,Gm13435
NA,Gm17893
NA,OTTMUSG00000025324
NA,Gm15693
NA,Gm21925
NA,OTTMUSG00000009779
NA,Gm12997
NA,Gm17894
NA,Gm17895
NA,Gm17896
NA,OTTMUSG00000007596
NA,Gm12583
NA,Gm17897
NA,OTTMUSG00000012057
NA,Gm13423
NA,Gm17898
NA,OTTMUSG00000013311
NA,Gm13673
NA,Gm17899
NA,Gm17900
NA,Gm17901
NA,OTTMUSG00000017961
NA,Gm14776
NA,Gm17902
NA,OTTMUSG00000027624
NA,Gm15901
NA,Gm17903
NA,Gm17904
NA,Gm17905
NA,Gm17906
NA,Gm17907
NA,Gm17908
NA,Gm17909
NA,100039836
NA,Gm2448
NA,Gm17910
NA,Gm17911
NA,Gm17912
NA,OTTMUSG00000004850
NA,Gm11905
NA,OTTMUSG00000006477
NA,Gm12363
NA,OTTMUSG00000007410
NA,Gm12543
NA,Gm17060
NA,OTTMUSG00000031696
NA,Gm16202
NA,Gm17075
NA,Gm17913
NA,OTTMUSG00000026345
NA,Gm15808
NA,OTTMUSG00000018055
NA,Gm14806
NA,OTTMUSG00000019450
NA,Gm15193
NA,OTTMUSG00000017318
NA,Gm14575
NA,Gm17914
NA,Gm17915
NA,Gm17916
NA,Gm17917
NA,OTTMUSG00000032965
NA,Gm16270
NA,Gm17918
NA,Gm17919
NA,OTTMUSG00000028473
NA,Gm15974
NA,Gm17920
NA,Gm17921
NA,Gm17922
NA,OTTMUSG00000027808
NA,Gm15916
