Gene,N.sums,MF.score,MF.rank
Tjp3,47,5.8219713183813315e-6,7487
Tle6,56,2.7746543409585858e-6,6259
Tmem109,78,1.9055818625111922e-5,10310
Tmem158,11,8.76467143380741e-7,3671
Tmem30a,122,5.077438591702141e-5,13149
Tmem33,31,5.2310727194547885e-6,7280
Tmem88,32,9.666160573825613e-7,3793
Tnfaip8l1,27,4.775167040941356e-6,7119
Tnfrsf18,27,1.4381829185177717e-6,5173
Tnfrsf23,46,1.8288825393515524e-5,10201
Tomm70a,39,2.4249536999272634e-6,6070
Tram2,32,1.6367876447688392e-5,9901
Trappc5,25,8.553690393688456e-6,8299
Trim6,26,2.6022722721481764e-6,6151
Trim60,13,5.432367928778709e-7,3111
Trim67,108,2.2527068714486117e-5,10751
Trp53cor1,20,6.985622477163063e-7,3431
Tshz2,74,1.6870994010712007e-6,5533
Ttc14,8,3.820328209024258e-7,2616.5
Ttc19,46,5.079161249459875e-5,13151
Uaca,172,6.116686679609649e-5,13717
Ubqln2,17,3.656357789758005e-7,2568
Upk1a,55,3.189472224149837e-6,6440
Vangl1,21,1.909571427573339e-6,5763
Vta1,34,1.1110363590691326e-6,3907
Yaf2,66,1.617670637058023e-6,5472
Yrdc,28,2.096782955402908e-6,5885
Zar1l,10,3.9057043016276226e-7,2635
Zfp119a,5,3.2671093464299387e-7,2214.5
Zfp143,68,1.5934275755216599e-6,5445
Zfp592,76,1.7762379694963484e-6,5614
Zfp819,4,2.2439920102182352e-7,141
Zfpl1,30,8.998909664231295e-7,3733
Lcn4,10,1.5710660287970475e-6,5378
Obp1a,5,8.853008660519233e-7,3678.5
Obp1b,5,8.853008660519233e-7,3678.5
Cep104,37,6.866508150092657e-5,14169
Bspry,56,1.4852256747258481e-5,9643
S100g,26,1.2974486617059391e-5,9296
Osbp2,22,6.7892553898610355e-6,7781
Osbpl10,11,5.960272402375223e-6,7538
Osbpl2,21,6.777147886368929e-6,7776.5
Osbpl3,49,1.234699010274164e-5,9167
Osbpl5,37,7.029223668673925e-6,7838
Osbpl7,83,4.047779116520139e-5,12482
Stard4,32,6.942926132665398e-6,7817
Stard5,20,6.674836152747759e-6,7749
Stard6,21,6.777147886368929e-6,7776.5
Tspo2,30,6.276382006494465e-6,7632
Pgrmc1,44,2.7946609564949806e-6,6264
Scgb1b27,13,1.2860190594071978e-6,5055
Serpina6,71,1.1211569951498915e-5,8919
Adap2,124,5.523898948974484e-5,13388
Plekha3,22,5.010928465803593e-6,7206
Wdfy1,25,5.604147018450199e-6,7413
Adap1,73,1.0585957476179303e-5,8782
Dapp1,49,2.4922041790737882e-5,11040
Phlda3,83,3.1769903212238034e-5,11774
Plekha5,32,1.9107837023237486e-5,10316
Sestd1,28,3.358602046067474e-5,11937
Golph3l,49,8.762490241446644e-6,8332
Chmp3,86,5.770322271373105e-5,13538
Frmpd4,40,3.3606665712774724e-5,11939
Snx11,46,3.62168982484321e-6,6681
Arhgap32,99,9.119720791600836e-6,8425
Snx13,93,1.1232235954642115e-5,8927
Snx20,33,1.6737762898592787e-6,5518
Snx30,39,2.612642942994969e-6,6166.5
Snx31,19,1.401630038494393e-6,5135
Snx32,39,2.612642942994969e-6,6166.5
Arhgap44,86,6.070208314969887e-6,7571
Esyt1,51,9.956169648530103e-6,8636
Pitpnm1,35,2.4879822112735803e-6,6099
Pitpnm2,26,1.0024156523666665e-6,3828
Bpifa3,6,4.4490195200108077e-7,2794.5
Bpifa5,6,4.4490195200108077e-7,2794.5
Bpifb2,15,6.446631442865605e-7,3352
Bpifb3,11,5.087614475208492e-7,2990.5
Bpifb4,11,5.087614475208492e-7,2990.5
Bpifb6,6,4.4490195200108077e-7,2794.5
Bpifc,6,4.4490195200108077e-7,2794.5
Pfn4,15,5.95952425571821e-7,3245
Pitpnm3,15,6.023555289070401e-7,3280
Pltp,47,9.560833645841226e-5,15189
Star,158,6.324111771869483e-5,13842
Stard10,57,4.1713880909112364e-5,12563
Stard13,77,5.8407923208165585e-6,7503
2700094K13Rik,19,5.8228606603213006e-6,7488
Selenbp1,52,8.2150777455161035e-06,8216
Selenbp2,43,5.517343383970999e-6,7393
Phax,62,9.518059940596409e-5,15177
Tmem181a,7,2.4016662949427104e-5,10936
Cd209c,10,4.284333415436725e-6,6947
Cd209e,29,4.916376726268398e-6,7170
Cd209f,7,4.223704528512868e-6,6927
Colec10,39,8.594698744916395e-6,8305
Colec11,17,5.191402998605107e-6,7268
Siglec5,12,1.5938651756082293e-6,5446
Lgals12,39,6.555904560127667e-5,13971
Asgr2,35,2.8021678928292898e-6,6273
Cd209g,5,5.423069163571421e-7,3109
Cd302,28,2.9776504241605848e-6,6338
Cd33,19,1.3599283238656768e-6,5110
Cd69,20,1.2113843491441513e-6,3989
Cd72,15,7.028211310505424e-7,3440
Chodl,19,3.6625680350993706e-6,6699
Clec12b,13,6.625047638221029e-7,3374.5
Clec14a,19,8.161745645306288e-7,3594
Clec18a,6,5.612400680937817e-7,3175.5
Clec1a,9,5.974802205085094e-7,3254
Clec2l,9,5.974802205085094e-7,3254
Clec3a,6,5.612400680937817e-7,3175.5
Klra2,15,8.532203849525476e-7,3640
Klra4,19,1.3599283238656768e-6,5110
Klra5,15,8.532203849525476e-7,3640
Klra6,15,8.532203849525476e-7,3640
Klra7,19,1.3599283238656768e-6,5110
Klra8,22,1.6702196904194441e-6,5515
Klrb1a,13,6.625047638221029e-7,3374.5
Klrd1,16,1.0320572680471414e-6,3845
Layn,11,3.321757526057337e-6,6499
Lgals2,5,9.436146863295484e-6,8498
Lgals6,3,3.0283974804788115e-7,2136.5
Lgals9,18,1.2773566720553763e-5,9262
Ly75,32,1.6951139042657544e-6,5541
Mgl2,3,3.0283974804788115e-7,2136.5
Srp14,86,7.765289764184742e-5,14593
Srp68,87,9.598735192483521e-5,15202
Crip1,66,6.276287549283275e-5,13819
Memo1,22,1.4601506439065836e-6,5262
Afm,28,3.1701359935958914e-5,11763
Serpina7,93,5.692139704880697e-5,13495
Srp72,79,6.187512238975192e-5,13764
Imp3,65,8.871958640805744e-5,14977
Eif3k,69,1.2582598837154986e-5,9215
Eif6,81,4.190517134633604e-5,12585
Sec61a1,66,3.811245193160793e-5,12324
Mtif3,58,9.124358731103961e-5,15057
Ptcd3,65,1.3766491008083242e-5,9443
Cd2bp2,73,1.7980050286982688e-5,10164
Crispld2,50,9.954692112126547e-6,8635
Fbln7,33,3.320518200243623e-6,6498
Impg2,22,4.673205138049642e-6,7081
Rpl29,56,1.6373438867364447e-5,9903
Rspo4,25,1.9507012040069126e-6,5796
Serpina10,74,9.033031267028051e-6,8400.5
Serpind1,74,9.033031267028051e-6,8400.5
Smoc2,42,8.890858655620245e-6,8364
Prosc,45,3.228633777698595e-6,6461
Cabp7,33,4.506233754291303e-6,7026.5
Calb2,54,7.729265062723025e-6,8071
Calm4,17,5.746076429484399e-7,3196
Calml3,18,7.117630776365307e-7,3464
Caln1,33,4.506233754291303e-6,7026.5
Capsl,13,5.569282291341798e-7,3162.5
Casq1,130,1.981480783754244e-4,17048
Cdh10,21,2.605315321047799e-6,6158
Cdh12,21,2.605315321047799e-6,6158
Cdh16,36,6.817894596314864e-6,7796
Cdh20,21,2.605315321047799e-6,6158
Cdh22,22,6.019682980157331e-6,7555
Cdh26,21,2.605315321047799e-6,6158
Cdh6,31,2.824009665069918e-6,6283
Cdh7,21,2.605315321047799e-6,6158
Cdh8,49,2.1861041829405092e-5,10669
Cdh9,21,2.605315321047799e-6,6158
Cdhr3,21,2.605315321047799e-6,6158
Chp2,141,4.148226016272471e-5,12553
Cib4,8,4.930687336144113e-7,2963
Clstn2,37,3.6170146743826894e-6,6677
Creld2,24,8.379110367700535e-7,3624
Dsg1c,25,6.017630323972425e-6,7553
Edil3,26,2.4266395872846957e-6,6072
Efcab1,8,4.930687336144113e-7,2963
Efcab11,8,4.930687336144113e-7,2963
Efcab2,8,4.930687336144113e-7,2963
Efcab6,64,1.6071190942069533e-6,5456
Efcab8,8,4.930687336144113e-7,2963
Efhb,8,4.930687336144113e-7,2963
Efhd1,60,2.5732638486920252e-6,6137
Egfem1,8,4.930687336144113e-7,2963
Egfl6,40,4.750455419562462e-6,7109
Egfl8,9,5.120018853510509e-7,2997.5
Flg2,7,3.90756999993241e-7,2637
Fstl4,8,3.748464506629601e-7,2592
Fstl5,9,5.120018853510509e-7,2997.5
Mctp1,12,5.482420377657786e-7,3132.5
Mctp2,12,5.482420377657786e-7,3132.5
Megf6,9,5.120018853510509e-7,2997.5
Efha2,23,7.140202840622483e-7,3466
Necab1,26,8.021089298259676e-7,3586
Necab2,12,4.1977279444608903e-7,2726
Ninl,25,1.0343961215498608e-6,3847
Nucb1,38,2.2808101543305466e-6,6002
Pcdh19,21,2.605315321047799e-6,6158
Pcdh20,26,2.7638741823812115e-6,6254
Pcdhb14,21,2.605315321047799e-6,6158
Rcn3,20,6.899712117680408e-7,3410
S100a3,29,8.807245407439304e-7,3672
Scube3,24,2.0189678650471173e-6,5841
Sned1,22,1.9925114229851795e-6,5820
Sparcl1,34,1.3684918061992222e-6,5117
Spock1,119,3.773864589797129e-5,12283
Spock2,67,2.5363061562153373e-5,11096
Spock3,97,4.329688654339033e-5,12686
Vsnl1,22,2.0954007645789027e-6,5883
Vwce,9,5.120018853510509e-7,2997.5
Cisd1,54,1.2748721181166278e-5,9253
Cyct,152,9.736373925710555e-5,15241
Cox17,31,2.394127169472616e-6,6057
Cutc,50,9.139531916574789e-6,8429
Ankib1,9,4.906509943398882e-7,2940
Arap2,82,1.2015777629249186e-5,9094
Arfgap2,103,1.2776192915491666e-5,9263
Arfgap3,91,1.2487968034324157e-5,9197
Brf2,66,2.600092693037007e-6,6149
Churc1,95,3.1849170090079447e-6,6436
Cnbp,98,5.184760577801043e-6,7264
Cpsf4,55,1.1796105466690958e-5,9044
Cxxc5,59,2.408011072951032e-6,6062
Dido1,72,2.1818961819960928e-6,5948
Dpf1,87,9.230179504849425e-6,8456
Dpf3,90,9.596035282944268e-6,8546
Lhx5,152,7.295380430955882e-5,14376
Lin28b,122,5.9314530828537066e-5,13627
Lmo3,63,3.5563993449938544e-6,6657
Mex3b,32,9.582500518848567e-7,3788
Mex3d,68,2.6269255677517642e-5,11204
Mllt10,62,1.823148785792077e-6,5653
Morc2a,27,7.996911905514445e-7,3578
Mt2,54,7.261913966893208e-5,14356
Phf7,32,1.1263597467935411e-6,3922
Prickle3,9,4.906509943398882e-7,2940
Rnf157,9,4.906509943398882e-7,2940
Rnf166,9,4.906509943398882e-7,2940
Rnf207,12,5.302675107522781e-7,3096.5
Gm757,7,2.511838260306272e-7,180.5
Scel,46,3.361434944469922e-6,6514
Smap2,86,1.212931407622441e-5,9120
Tab3,7,2.511838260306272e-7,180.5
Tcea2,102,4.522801908496613e-6,7033
Tcea3,71,3.216107839819503e-6,6455
Tes,42,2.0085624601406404e-6,5833
Thap11,81,3.4098343172036617e-6,6608
Timm8a1,61,1.0568788224729244e-5,8779
Tmem163,42,1.251364274293978e-5,9201
Trim12a,14,5.545104898596566e-7,3156
Trim34a,11,3.931120760641875e-7,2639.5
Trim42,12,5.302675107522781e-7,3096.5
Trim43a,12,5.302675107522781e-7,3096.5
Trim43b,12,5.302675107522781e-7,3096.5
Trim43c,12,5.302675107522781e-7,3096.5
Trim44,11,3.931120760641875e-7,2639.5
Trim46,12,5.302675107522781e-7,3096.5
Trim47,19,6.16880796576756e-7,3322
Trim58,12,5.302675107522781e-7,3096.5
Trim75,12,5.302675107522781e-7,3096.5
Unk,18,6.048738495493171e-7,3283
Zcchc17,45,6.069266046410143e-6,7570
Zcchc24,40,2.1267636864259287e-6,5916
Zcchc7,34,1.05774064259228e-6,3870
Zcchc8,55,3.20894555154508e-6,6447
Zcchc9,37,4.2798385358025745e-6,6945
Zfand3,13,5.826883877021553e-7,3223
Zfhx4,70,1.7725246289304197e-6,5606
Zfp185,19,5.833617265514948e-7,3224
Zfp276,69,1.6967387482946973e-6,5542
Zfp385c,21,6.601957358087491e-7,3370
Zfp622,110,1.4410611729190192e-5,9553
Zfr,42,1.2162582331424033e-6,3991
Zmat2,22,6.969112429115842e-7,3423.5
Zmat4,22,6.969112429115842e-7,3423.5
Zmat5,50,4.7167279162231755e-6,7097
Zmym3,30,1.1089609537820264e-6,3905
Zranb2,42,1.6263570892619876e-6,5478
Zswim3,9,4.906509943398882e-7,2940
Akap8l,33,2.364963427666946e-6,6046
Armc1,27,9.257469384928474e-7,3755
Atp5s,121,4.220985734023441e-5,12604
Casz1,82,1.8689474599477355e-6,5703
Chn2,69,4.582321164540427e-6,7056
Cisd3,21,5.133065211621613e-6,7245
Cyb5b,58,4.4281690364772185e-6,6993
Dgcr8,91,4.293782735764541e-5,12659
Dph3,48,5.237065663727442e-6,7283
Fam170a,83,2.235545810385164e-6,5984
Fdx1l,29,6.329183772783711e-6,7648
Frem3,24,2.2058739891910427e-6,5968
Gmip,67,4.4806271119311515e-6,7013
Gtsf1,11,3.0107460027293587e-7,204
Hivep3,103,5.210615894774983e-6,7277
Ikzf5,67,1.5804582933960673e-6,5409.5
Itgae,42,6.901981654605554e-6,7807
Kin,69,5.15387368987969e-6,7255
Klf3,67,1.5804582933960673e-6,5409.5
Klf8,67,1.5804582933960673e-6,5409.5
Mbnl3,80,1.2960115995083262e-5,9292
Mob1a,34,4.2692519155219875e-6,6939
Mt4,28,5.569780857394089e-6,7406
Mynn,67,1.5804582933960673e-6,5409.5
Plekhf2,34,1.9344457316260014e-6,5782
Prr3,12,5.329294007746703e-7,3105
Rasa2,100,1.7221830080147095e-5,10044
Rasal1,102,1.728219611446226e-5,10058
Repin1,84,1.7615282242698573e-5,10121
Rufy2,15,3.514379599625963e-7,2248
Sall3,118,2.9838062695350106e-5,11576
Sp6,79,4.945213558179163e-6,7186
Timm10b,44,2.2174955575222406e-5,10714
Timm13,46,2.0411476255018083e-6,5859
Timm8b,40,1.8685340680078339e-6,5701
Timp3,87,4.24863870797183e-5,12617
Timp4,68,2.3568399448816836e-5,10874
Toe1,27,7.267256748848075e-7,3481
Zbtb22,67,1.5804582933960673e-6,5409.5
Zbtb3,67,1.5804582933960673e-6,5409.5
Zbtb41,67,1.5804582933960673e-6,5409.5
Zbtb43,67,1.5804582933960673e-6,5409.5
Zbtb44,67,1.5804582933960673e-6,5409.5
Zbtb48,76,1.7752756343981945e-6,5613
Zbtb49,67,1.5804582933960673e-6,5409.5
Zbtb5,67,1.5804582933960673e-6,5409.5
Zbtb6,67,1.5804582933960673e-6,5409.5
Zbtb7c,8,1.9022525739142904e-7,89
Zbtb8a,67,1.5804582933960673e-6,5409.5
Zbtb9,67,1.5804582933960673e-6,5409.5
Zc3h14,33,9.739663793104982e-7,3808
Zc3h15,37,1.4192355290004196e-6,5156
Zc3h18,29,8.299626499587876e-7,3619
Zc3h4,10,2.9346223246540927e-7,200
Zfp120,67,1.5804582933960673e-6,5409.5
Zfp239,67,1.5804582933960673e-6,5409.5
Zfp280c,67,1.5804582933960673e-6,5409.5
Zfp280d,67,1.5804582933960673e-6,5409.5
Zfp316,67,1.5804582933960673e-6,5409.5
Zfp329,67,1.5804582933960673e-6,5409.5
Zfp382,83,2.3638243696408307e-6,6045
Zfp410,67,1.5804582933960673e-6,5409.5
Zfp414,67,1.5804582933960673e-6,5409.5
Zfp422,87,2.8269405071956816e-6,6284
Zfp426,67,1.5804582933960673e-6,5409.5
Zfp428,6,2.7205880582008785e-7,190.5
Zfp451,67,1.5804582933960673e-6,5409.5
Zfp473,72,2.499727196511355e-5,11044
Zfp503,85,3.9498553862963265e-5,12411
Zfp507,67,1.5804582933960673e-6,5409.5
Zfp511,67,1.5804582933960673e-6,5409.5
Zfp512,75,1.7632686873707556e-6,5600
Zfp516,67,1.5804582933960673e-6,5409.5
Zfp524,67,1.5804582933960673e-6,5409.5
Zfp526,67,1.5804582933960673e-6,5409.5
Zfp532,67,1.5804582933960673e-6,5409.5
Zfp551,37,8.895686629640454e-7,3695
Zfp553,67,1.5804582933960673e-6,5409.5
Zfp574,67,1.5804582933960673e-6,5409.5
Zfp579,69,1.6836952684700472e-6,5528
Zfp58,67,1.5804582933960673e-6,5409.5
Zfp593,77,1.8627592780781789e-6,5691.5
Zfp608,6,2.7205880582008785e-7,190.5
Zfp618,67,1.5804582933960673e-6,5409.5
Zfp652,67,1.5804582933960673e-6,5409.5
Zfp653,67,1.5804582933960673e-6,5409.5
Zfp654,67,1.5804582933960673e-6,5409.5
Zfp664,67,1.5804582933960673e-6,5409.5
Zfp667,67,1.5804582933960673e-6,5409.5
Zfp668,67,1.5804582933960673e-6,5409.5
Zfp687,77,1.8627592780781789e-6,5691.5
Zfp689,87,4.627717039384931e-6,7068
Zfp691,67,1.5804582933960673e-6,5409.5
Zfp692,67,1.5804582933960673e-6,5409.5
Zfp704,5,1.349033711319971e-7,41.5
Zfp710,67,1.5804582933960673e-6,5409.5
Zfp74,67,1.5804582933960673e-6,5409.5
Zfp740,66,1.5437427862932321e-6,5360
Zfp771,67,1.5804582933960673e-6,5409.5
Zfp775,67,1.5804582933960673e-6,5409.5
Zfp786,67,1.5804582933960673e-6,5409.5
Zfp787,67,1.5804582933960673e-6,5409.5
Zfp804a,6,2.7205880582008785e-7,190.5
Zfp821,67,1.5804582933960673e-6,5409.5
Zfp827,67,1.5804582933960673e-6,5409.5
Zfp865,67,1.5804582933960673e-6,5409.5
Zfy1,67,1.5804582933960673e-6,5409.5
Zfy2,67,1.5804582933960673e-6,5409.5
Zfyve27,101,2.4733492740922397e-5,11016
Zmat1,20,5.806307880129542e-7,3213
Znhit2,5,1.349033711319971e-7,41.5
Zufsp,6,2.7205880582008785e-7,190.5
Bgn,69,2.4458588064593205e-5,10991
En2,78,4.685442823910343e-6,7087
Evx2,56,2.8180527137458824e-6,6280
Hmx2,112,1.7419387917720102e-5,10086
Irx2,36,9.414411637787458e-7,3779
Isx,70,8.831640139121807e-5,14957
Nkx2-4,42,1.035112989328287e-6,3850
Zfp711,59,1.7070298209227506e-6,5546
Mterf,82,1.0848081633161895e-5,8841
Banf1,61,1.0416870247457833e-4,15442
Eef1d,110,2.902655640761227e-5,11491
Eepd1,32,1.1736797794492088e-6,3973
Hdx,17,5.200019010890971e-7,3013.5
Hmbox1,104,3.0689047320817173e-6,6391
Khsrp,122,1.861385556817569e-5,10243
Lbx2,64,1.5198294064722105e-6,5334.5
Lcorl,66,1.6452149867904705e-6,5494
Nkrf,96,2.7858743910169917e-6,6261
Pcbp3,31,8.725466338774861e-7,3667
Pcbp4,45,1.3719747073331232e-5,9438
Phtf1,79,3.7216612217896233e-6,6721
Pnn,98,1.2310220945770867e-5,9158
Pogk,41,9.593271086925646e-7,3789
Prox2,70,1.6135012320217515e-6,5466
Purg,19,6.232388761630774e-7,3329
Rfxap,50,1.4365471915056394e-6,5172
Rhox6,8,4.057790458796683e-7,2665
Set,104,9.670797997073359e-6,8561
Snapc3,74,1.802130391154322e-6,5635
Tceb3,88,1.6806003997079074e-5,9977
Vps72,93,4.657323355017998e-6,7075
Zbtb25,26,7.148192420912245e-7,3468
Zfp263,64,1.9972313081879805e-6,5830
Pabpc2,33,1.7975560885793942e-5,10162
Eif1a,27,3.815014246942706e-6,6758
Eif1ad,48,4.6149533799730065e-6,7065
Eif1ax,27,3.858931833619444e-6,6772
Eif1b,28,3.917325980563876e-6,6814
Eif4e1b,32,3.922791329139211e-6,6816
Trmt6,67,7.326345361018011e-6,7941
Eef1g,45,8.42316632354735e-6,8263
Tsfm,48,8.523583328879738e-6,8293
Srp19,75,5.371903845674153e-5,13309
Srp9,95,7.461517838270127e-5,14452
Mir466l,64,3.2797841827998896e-5,11869
Mrpl18,52,7.070364809579225e-5,14256
Ptrf,89,6.147076031865732e-5,13735
Nol12,29,2.632523889889376e-6,6199
Serbp1,29,2.8671948534165256e-6,6303
Mir129,51,7.393486409647234e-5,14428
Cluh,31,1.7373403971946516e-5,10078
Cstf3,49,7.91936355548725e-6,8129
D19Bwg1357e,49,2.070953203014652e-6,5868
Dppa5a,26,1.1945690246844929e-6,3985
Fyttd1,55,1.1143822560262015e-5,8911
Mir124a-3,89,3.105112244574753e-5,11701
Mir294,29,5.187552194418664e-6,7266
Nxf7,14,8.893429473867266e-7,3694
Upf3a,68,8.229616829822619e-6,8222
2810004N23Rik,9,4.723005138508133e-7,2898.5
Ankhd1,8,3.6998878022964293e-7,2571
Atxn2l,61,2.208741880279761e-5,10700
Bicc1,37,2.984409610853057e-6,6345
Bms1,28,8.688243537423541e-7,3661.5
Bud13,26,7.693337630349306e-7,3518.5
Bzw1,62,1.548095018245802e-6,5362
Ccdc108,13,5.274738180021805e-7,3088
Ccdc124,27,9.374862141153748e-7,3775
Ccdc137,28,8.688243537423541e-7,3661.5
Ccdc59,65,1.5863508744433555e-6,5440
Ccdc86,28,7.641751106711116e-7,3510
Ccdc9,9,4.723005138508133e-7,2898.5
Cdc40,45,2.902055506692245e-6,6312
Chchd1,32,9.673472620459678e-7,3802
Cirh1a,90,2.5655983534136188e-5,11139
Ckap4,40,2.2401758989693146e-6,5986
Cmss1,9,4.723005138508133e-7,2898.5
Cstf1,46,1.4663843266944992e-6,5268
Ddx23,51,2.955671648090919e-5,11550
Ddx31,32,9.713877379734675e-7,3806
Dnajc21,9,4.723005138508133e-7,2898.5
Dnttip2,75,1.868651859125467e-6,5702
Ebna1bp2,56,3.1361267726231965e-6,6420
Eppk1,18,5.051287044701023e-7,2986
Esf1,68,1.6808639333835458e-6,5524
Fam103a1,56,9.113274769932434e-5,15052
Fam120c,9,4.723005138508133e-7,2898.5
Fam133b,9,4.723005138508133e-7,2898.5
D14Abb1e,9,4.723005138508133e-7,2898.5
Fam32a,40,1.3543588014903328e-6,5104
Fam46a,23,3.9582467433577904e-6,6836
Fam50a,25,6.321783283468399e-7,3343
Fam98a,16,1.1481011820464782e-5,8980.5
Fam98b,22,1.155538907420932e-5,8996
Fbrsl1,9,4.723005138508133e-7,2898.5
Flywch2,9,4.723005138508133e-7,2898.5
Gltscr2,28,8.688243537423541e-7,3661.5
Golgb1,24,3.7250465505383106e-6,6722
Grwd1,29,8.80831300769793e-7,3673
Hdlbp,48,1.051339617064017e-5,8771
Heatr6,9,4.723005138508133e-7,2898.5
Hnrnph3,26,7.693337630349306e-7,3518.5
Hnrnpr,29,1.973562249710811e-6,5815
2310008H09Rik,17,4.4936793437215147e-7,2802.5
Larp4,22,9.884951215756291e-7,3820
Larp4b,68,1.7210485197273377e-5,10042
Las1l,68,9.158074962101763e-6,8431
Llph,9,4.723005138508133e-7,2898.5
Lrrc59,38,4.233233778491676e-6,6933
Magohb,59,9.84947110062464e-6,8611
Mak16,28,8.688243537423541e-7,3661.5
Mex3a,9,4.723005138508133e-7,2898.5
Mphosph10,79,6.560663946368371e-6,7710
Mrpl45,25,1.1373189427924135e-6,3936
Mrpl54,25,1.1373189427924135e-6,3936
Mrps28,25,1.1373189427924135e-6,3936
Mrto4,41,2.1737662786511635e-6,5942
Nap1l4,61,7.345805722443449e-6,7949
Ndufv3,56,1.0145701534347455e-5,8689
Ngrn,32,8.489516199860982e-7,3635
Nhp2,57,2.8909500228799073e-6,6308
Nip7,33,4.8467680460299446e-6,7146
Noc3l,40,2.8128732690147482e-6,6279
Nol10,28,8.688243537423541e-7,3661.5
Nol11,109,7.261905127125409e-5,14355
Nol7,31,9.348410704291195e-7,3759
Nom1,27,7.316689190542632e-7,3484.5
Nop16,33,4.23899344190396e-6,6934
Nop9,9,4.723005138508133e-7,2898.5
Nosip,42,1.882655172145689e-5,10271
Nsa2,55,2.8464368842356208e-6,6297
Nucks1,19,5.985303160876811e-7,3256
Nufip2,27,1.1695160095204952e-5,9020
Sfrs18,27,7.813407100623696e-7,3532.5
Pno1,28,8.688243537423541e-7,3661.5
Pphln1,51,6.418330426377078e-6,7669
Prpf38a,52,3.0144460298919055e-5,11606
Prpf38b,45,2.937847232262969e-5,11525
Prrc2a,28,8.053345683611767e-7,3590
Prrc2b,9,4.723005138508133e-7,2898.5
Pum1,30,1.1508095373947184e-6,3952
R3hdm2,18,5.865233690602421e-7,3235
Rbm6,17,4.4936793437215147e-7,2802.5
Rpl26,66,1.0320201056020553e-5,8727
Rpl35,31,5.379630162753883e-6,7340
Rpl7l1,21,9.363198707401576e-7,3760
Rpp25l,18,5.865233690602421e-7,3235
Rrp9,45,2.564135899553509e-6,6134
Samd4,62,1.0347842447712736e-5,8738
Scg3,20,5.563561156831369e-7,3160
Secisbp2l,9,4.723005138508133e-7,2898.5
Snrnp40,51,3.0440431567500314e-6,6377
Snrpa1,50,3.0320362097225923e-6,6368
Spats2l,31,9.182753395203916e-7,3750
Srsf11,26,7.693337630349306e-7,3518.5
Sugp1,44,2.0844060526367856e-6,5876
Supt16,79,2.649495723710256e-6,6202
Taf15,27,7.813407100623696e-7,3532.5
Tbl2,9,4.723005138508133e-7,2898.5
Tcof1,64,2.6299918685715215e-5,11207
Thumpd1,9,4.723005138508133e-7,2898.5
Ubap2,9,4.723005138508133e-7,2898.5
Ubfd1,9,4.723005138508133e-7,2898.5
Urb1,27,7.316689190542632e-7,3484.5
Utp11l,82,8.730099332568375e-6,8328
Utp14a,59,9.54331397166498e-6,8533
Vsig8,16,5.670903344145705e-7,3187
Wdr33,60,2.516730131562927e-5,11070
Wdr43,18,5.865233690602421e-7,3235
Wdr75,26,7.693337630349306e-7,3518.5
Ythdf1,10,1.8669338036142183e-5,10255.5
Ythdf3,10,1.8669338036142183e-5,10255.5
Zc3h7a,9,4.723005138508133e-7,2898.5
Zc3h7b,9,4.723005138508133e-7,2898.5
Zcchc3,9,4.723005138508133e-7,2898.5
Zfc3h1,12,5.668135727910037e-7,3186
4933439G12Rik,56,2.2405290816273452e-4,17238
Eif2c5,14,4.089790161970155e-6,6880
Mcts2,60,1.4775933678092625e-6,5288
Mir539,34,6.647114964700315e-6,7737
Sfswap,85,1.501509810555263e-5,9669
Wrap53,79,8.642231109009629e-5,14900
Gin1,22,1.715443653568498e-6,5549
Sprn,67,7.433993436947819e-6,7982
Cyb5d2,48,3.253076447301823e-6,6470
Hebp1,45,8.483092959745878e-6,8279
Habp4,99,2.1302520029195385e-5,10596
Hmmr,12,3.113985957078104e-6,6410
Tnfaip6,26,4.663578946700516e-6,7078
Mamdc2,57,2.4857308785208875e-5,11032
Vit,27,6.7392858315496074e-6,7767
Etfb,41,3.8821521640820925e-5,12371
Prpf18,43,1.5104287774084106e-5,9683
Cnih2,86,2.5773509165099215e-5,11149
Cnih3,73,2.426423437694713e-5,10967
Rnh1,39,8.387804095796574e-5,14807
Ppp1r14c,39,1.8159717577999272e-5,10188
Ppp1r17,33,1.910876131315458e-5,10317
Elfn2,22,6.931868506365377e-6,7812
Ppp1r11,23,6.940554697733777e-6,7815
Ppp1r14a,28,7.096551101419562e-6,7862
Ppp1r14b,29,1.3922303299311767e-5,9475
Ppp1r14d,35,9.985137626311464e-6,8646
Ppp1r2,51,1.8875973629311378e-5,10278
Anp32e,39,4.475731157363567e-6,7011
Gm46,45,5.309024707097708e-6,7303.5
Itih1,66,1.3446890640861119e-5,9382.5
Itih2,66,1.3446890640861119e-5,9382.5
Itih3,64,1.2814932753339759e-5,9270
Serpina11,47,5.384604614301259e-6,7345
Serpina1f,47,5.384604614301259e-6,7345
Serpina3a,47,5.384604614301259e-6,7345
Serpina3b,47,5.384604614301259e-6,7345
Serpina3c,67,7.4298769902490476e-6,7979.5
Serpina3f,58,6.67373781764576e-6,7748
Serpina3m,67,7.4298769902490476e-6,7979.5
Serpina9,47,5.384604614301259e-6,7345
Serpinb11,52,5.448464109821028e-6,7374.5
Serpinb13,60,5.627059345769335e-6,7420
Serpinb1a,63,5.900217404447151e-6,7516
